R,R/Rg,Tc,rho,P,cs,H,visc,Sigma,Q,zone
9.870628713769017,10.0,357328.17386319506,1.197290045209211e-05,7.803190223817128,807.3027117085359,2.5035385035872695,202.11134228127327,2.9974612765738566e-05,2764414994.44067,Standard
19790.669913564077,20050.06012024048,6256.893041661464,8.045117138517964e-06,1.5141745984585216e-06,0.43383220898508285,120.78504759975229,5.240044401256892,0.005026137343533911,0.0986811794195336,Standard
39571.46919841439,40090.12024048096,4570.9449189137,2.5683870649604053e-07,2.2714425249182783e-07,0.9404173632967666,740.2774854834123,69.61698010062712,0.00038026382363940287,0.9999999999999982,Self-Reg
59352.268483264685,60130.18036072144,3392.731549897433,7.611934295943858e-08,6.742064581846299e-08,0.9411285290693944,1360.8352873015783,128.07209122438613,0.00020717177589083042,0.9999999999999981,Self-Reg
79133.06776811498,80170.24048096192,2743.2554286439563,3.211685355963395e-08,2.847223821963034e-08,0.941551996423607,2095.9549890334692,197.34506043384823,0.00013463095890074448,0.9999999999999986,Self-Reg
98913.8670529653,100210.3006012024,2325.38079944001,1.644505975224502e-08,1.4587821399928645e-08,0.9418407804360024,2929.974914172502,275.95698598221384,9.636722507229173e-05,0.9999999999999981,Self-Reg
118694.66633781561,120250.36072144288,2031.1558791620157,9.517291844301402e-09,8.44626765952795e-09,0.9420538449913248,3852.3272436916777,362.9099692084577,7.332744531593393e-05,0.9999999999999984,Self-Reg
138475.46562266588,140290.42084168334,1811.3714632771712,5.99361022262447e-09,5.320991411556725e-09,0.9422193756581836,4855.253629791082,457.4714043723883,5.820099557790088e-05,0.9999999999999986,Self-Reg
158256.26490751622,160330.48096192384,1640.1472558820244,4.015357928981323e-09,3.5657532233726005e-09,0.9423527658370279,5932.742738629834,559.0736528747368,4.764417119232744e-05,0.9999999999999983,Self-Reg
178037.06419236655,180370.54108216433,1502.5023358818412,2.820172842841105e-09,2.5049816831560028e-09,0.9424632275988651,7079.958143449345,667.2600203140139,3.993341136921523e-05,0.999999999999998,Self-Reg
197817.86347721683,200410.6012024048,1389.125148873247,2.055940197518459e-09,1.826524099565288e-09,0.9425566556241636,8292.898779240846,781.6526938790962,3.4099407908386085e-05,0.9999999999999988,Self-Reg
217598.66276206714,220450.66132264526,1294.002698813521,1.54467932072217e-09,1.3725472886136547e-09,0.9426370202830404,9568.182816386146,901.9323339561629,2.9559548266721844e-05,0.9999999999999983,Self-Reg
