R,theta,v_rel_mag,v_particle_mag,v_disk_mag
100,0,0,1000,1000
100,15,1.27105748646e-13,1000,1000
100,30,1.13686837722e-13,1000,1000
100,45,1.60777467769e-13,1000,1000
100,60,2.54211497293e-13,1000,1000
100,75,1.27105748646e-13,1000,1000
100,90,0,1000,1000
100,105,1.27105748646e-13,1000,1000
100,120,1.13686837722e-13,1000,1000
100,135,1.60777467769e-13,1000,1000
100,150,1.13686837722e-13,1000,1000
100,165,5.68434188608e-14,1000,1000
100,180,0,1000,1000
100,195,0,1000,1000
100,210,2.54211497293e-13,1000,1000
100,225,1.13686837722e-13,1000,1000
100,240,1.60777467769e-13,1000,1000
100,255,1.27105748646e-13,1000,1000
100,270,0,1000,1000
100,285,0,1000,1000
100,300,2.54211497293e-13,1000,1000
100,315,1.60777467769e-13,1000,1000
100,330,1.60777467769e-13,1000,1000
100,345,1.13686837722e-13,1000,1000
500,0,0,447.2135955,447.2135955
500,15,5.85928550211e-14,447.2135955,447.2135955
500,30,5.68434188608e-14,447.2135955,447.2135955
500,45,0,447.2135955,447.2135955
500,60,0,447.2135955,447.2135955
500,75,5.85928550211e-14,447.2135955,447.2135955
500,90,0,447.2135955,447.2135955
500,105,5.68434188608e-14,447.2135955,447.2135955
500,120,1.17185710042e-13,447.2135955,447.2135955
500,135,0,447.2135955,447.2135955
500,150,5.68434188608e-14,447.2135955,447.2135955
500,165,5.85928550211e-14,447.2135955,447.2135955
500,180,0,447.2135955,447.2135955
500,195,5.68434188608e-14,447.2135955,447.2135955
500,210,0,447.2135955,447.2135955
500,225,5.68434188608e-14,447.2135955,447.2135955
500,240,0,447.2135955,447.2135955
500,255,5.68434188608e-14,447.2135955,447.2135955
500,270,0,447.2135955,447.2135955
500,285,6.35528743231e-14,447.2135955,447.2135955
500,300,0,447.2135955,447.2135955
500,315,8.03887338846e-14,447.2135955,447.2135955
500,330,0,447.2135955,447.2135955
500,345,5.68434188608e-14,447.2135955,447.2135955
1000,0,0,316.227766017,316.227766017
1000,15,5.85928550211e-14,316.227766017,316.227766017
1000,30,0,316.227766017,316.227766017
1000,45,0,316.227766017,316.227766017
1000,60,0,316.227766017,316.227766017
1000,75,5.85928550211e-14,316.227766017,316.227766017
1000,90,0,316.227766017,316.227766017
1000,105,5.85928550211e-14,316.227766017,316.227766017
1000,120,5.68434188608e-14,316.227766017,316.227766017
1000,135,0,316.227766017,316.227766017
1000,150,0,316.227766017,316.227766017
1000,165,5.85928550211e-14,316.227766017,316.227766017
1000,180,0,316.227766017,316.227766017
1000,195,5.68434188608e-14,316.227766017,316.227766017
1000,210,0,316.227766017,316.227766017
1000,225,0,316.227766017,316.227766017
1000,240,0,316.227766017,316.227766017
1000,255,6.35528743231e-14,316.227766017,316.227766017
1000,270,1.26217744835e-29,316.227766017,316.227766017
1000,285,7.1054273576e-14,316.227766017,316.227766017
1000,300,0,316.227766017,316.227766017
1000,315,4.01943669423e-14,316.227766017,316.227766017
1000,330,0,316.227766017,316.227766017
1000,345,5.85928550211e-14,316.227766017,316.227766017
5000,0,0,141.421356237,141.421356237
5000,15,0,141.421356237,141.421356237
5000,30,2.00971834712e-14,141.421356237,141.421356237
5000,45,0,141.421356237,141.421356237
5000,60,1.42108547152e-14,141.421356237,141.421356237
5000,75,0,141.421356237,141.421356237
5000,90,1.57772181044e-30,141.421356237,141.421356237
5000,105,0,141.421356237,141.421356237
5000,120,1.42108547152e-14,141.421356237,141.421356237
5000,135,0,141.421356237,141.421356237
5000,150,2.00971834712e-14,141.421356237,141.421356237
5000,165,0,141.421356237,141.421356237
5000,180,3.15544362088e-30,141.421356237,141.421356237
5000,195,0,141.421356237,141.421356237
5000,210,1.42108547152e-14,141.421356237,141.421356237
5000,225,5.12379653438e-14,141.421356237,141.421356237
5000,240,1.42108547152e-14,141.421356237,141.421356237
5000,255,7.1054273576e-15,141.421356237,141.421356237
5000,270,0,141.421356237,141.421356237
5000,285,7.1054273576e-15,141.421356237,141.421356237
5000,300,1.42108547152e-14,141.421356237,141.421356237
5000,315,1.42108547152e-14,141.421356237,141.421356237
5000,330,1.42108547152e-14,141.421356237,141.421356237
5000,345,0,141.421356237,141.421356237
