R,theta,v_mag,v_keplerian,rel_error,v_dot_r,v_z,Lz_sign
10,0,3162.27766017,3162.27766017,0,0,0,1
10,45,3162.27766017,3162.27766017,0,-1.81898940355e-12,0,1
10,90,3162.27766017,3162.27766017,0,0,0,1
10,135,3162.27766017,3162.27766017,0,-1.81898940355e-12,0,1
10,180,3162.27766017,3162.27766017,0,0,0,1
10,225,3162.27766017,3162.27766017,2.87607477746e-16,0,0,1
10,270,3162.27766017,3162.27766017,0,0,0,1
10,315,3162.27766017,3162.27766017,1.43803738873e-16,1.81898940355e-12,0,1
50,0,1414.21356237,1414.21356237,0,0,0,1
50,45,1414.21356237,1414.21356237,1.60777467769e-16,0,0,1
50,90,1414.21356237,1414.21356237,0,0,0,1
50,135,1414.21356237,1414.21356237,1.60777467769e-16,0,0,1
50,180,1414.21356237,1414.21356237,0,0,0,1
50,225,1414.21356237,1414.21356237,0,0,0,1
50,270,1414.21356237,1414.21356237,0,0,0,1
50,315,1414.21356237,1414.21356237,0,0,0,1
100,0,1000,1000,0,0,0,1
100,45,1000,1000,1.13686837722e-16,-7.27595761418e-12,0,1
100,90,1000,1000,0,0,0,1
100,135,1000,1000,1.13686837722e-16,-7.27595761418e-12,0,1
100,180,1000,1000,0,0,0,1
100,225,1000,1000,1.13686837722e-16,0,0,1
100,270,1000,1000,0,0,0,1
100,315,1000,1000,1.13686837722e-16,0,0,1
500,0,447.2135955,447.2135955,0,0,0,1
500,45,447.2135955,447.2135955,0,0,0,1
500,90,447.2135955,447.2135955,0,0,0,1
500,135,447.2135955,447.2135955,0,0,0,1
500,180,447.2135955,447.2135955,0,0,0,1
500,225,447.2135955,447.2135955,0,-1.45519152284e-11,0,1
500,270,447.2135955,447.2135955,0,0,0,1
500,315,447.2135955,447.2135955,1.27105748646e-16,1.45519152284e-11,0,1
1000,0,316.227766017,316.227766017,0,0,0,1
1000,45,316.227766017,316.227766017,0,-2.91038304567e-11,0,1
1000,90,316.227766017,316.227766017,0,0,0,1
1000,135,316.227766017,316.227766017,0,-2.91038304567e-11,0,1
1000,180,316.227766017,316.227766017,0,0,0,1
1000,225,316.227766017,316.227766017,0,2.91038304567e-11,0,1
1000,270,316.227766017,316.227766017,0,0,0,1
1000,315,316.227766017,316.227766017,1.79754673591e-16,2.91038304567e-11,0,1
5000,0,141.421356237,141.421356237,0,0,0,1
5000,45,141.421356237,141.421356237,0,0,0,1
5000,90,141.421356237,141.421356237,0,0,0,1
5000,135,141.421356237,141.421356237,0,0,0,1
5000,180,141.421356237,141.421356237,0,0,0,1
5000,225,141.421356237,141.421356237,2.00971834712e-16,5.82076609135e-11,0,1
5000,270,141.421356237,141.421356237,0,0,0,1
5000,315,141.421356237,141.421356237,0,0,0,1
10000,0,100,100,0,0,0,1
10000,45,100,100,0,-5.82076609135e-11,0,1
10000,90,100,100,0,0,0,1
10000,135,100,100,0,-5.82076609135e-11,0,1
10000,180,100,100,0,0,0,1
10000,225,100,100,2.84217094304e-16,-5.82076609135e-11,0,1
10000,270,100,100,0,0,0,1
10000,315,100,100,0,-5.82076609135e-11,0,1
50000,0,44.72135955,44.72135955,1.58882185808e-16,0,0,1
50000,45,44.72135955,44.72135955,0,0,0,1
50000,90,44.72135955,44.72135955,1.58882185808e-16,-2.58493941423e-26,0,1
50000,135,44.72135955,44.72135955,0,0,0,1
50000,180,44.72135955,44.72135955,1.58882185808e-16,-5.16987882846e-26,0,1
50000,225,44.72135955,44.72135955,1.58882185808e-16,0,0,1
50000,270,44.72135955,44.72135955,1.58882185808e-16,-5.16987882846e-26,0,1
50000,315,44.72135955,44.72135955,0,-2.32830643654e-10,0,1
