vmag,f_total_times_vrel_over_vmag,is_nan,is_inf
1e-20,1.96349540849e+12,0,0
3.16227766017e-20,620911766612,0,0
1e-19,196349540849,0,0
3.16227766017e-19,62091176661.2,0,0
1e-18,19634954084.9,0,0
3.16227766017e-18,6209117666.12,0,0
1e-17,1963495408.49,0,0
3.16227766017e-17,620911766.612,0,0
1e-16,196349540.849,0,0
3.16227766017e-16,62091176.6612,0,0
1e-15,19634954.0849,0,0
3.16227766017e-15,6209117.66612,0,0
1e-14,1963495.40849,0,0
3.16227766017e-14,620911.766612,0,0
1e-13,196349.540849,0,0
3.16227766017e-13,62091.1766612,0,0
1e-12,19634.9540849,0,0
3.16227766017e-12,6209.11766612,0,0
1e-11,1963.49540849,0,0
3.16227766017e-11,620.911766612,0,0
1e-10,196.349540849,0,0
3.16227766017e-10,62.0911766612,0,0
1e-09,19.6349540849,0,0
3.16227766017e-09,6.20911766613,0,0
1e-08,1.9634954085,0,0
3.16227766017e-08,0.62091176662,0,0
1e-07,0.196349540858,0,0
3.16227766017e-07,0.0620911766694,0,0
1e-06,0.0196349540931,0,0
3.16227766017e-06,0.0062091176743,0,0
1e-05,0.00196349541667,0,0
0,inf,0,1
