Mach,rho,m_particle,r_eff,cs,f_dyn,f_aero,f_BH,f_total,f_HL
0.01,1e-05,10,1e-06,800,6.54498469498e-11,2.0106192983e-15,1.96329907859e-08,1.96984426434e-08,1.96349540849e-08
0.03,1e-05,10,1e-06,800,1.96349540849e-10,1.80955736847e-14,1.96172985163e-08,1.98136661527e-08,1.96349540849e-08
0.05,1e-05,10,1e-06,800,3.27249234749e-10,5.02654824574e-14,1.95859891122e-08,1.99132886124e-08,1.96349540849e-08
0.07,1e-05,10,1e-06,800,4.58148928649e-10,9.85203456166e-14,1.95392119464e-08,1.99974593954e-08,1.96349540849e-08
0.09,1e-05,10,1e-06,800,5.89048622548e-10,1.62860163162e-13,1.94771888552e-08,2.00664003379e-08,1.96349540849e-08
0.11,1e-05,10,1e-06,800,7.25220745322e-10,2.43284935094e-13,1.94002115255e-08,2.01256755557e-08,1.96349540849e-08
0.13,1e-05,10,1e-06,800,8.59581144779e-10,3.39794661412e-13,1.9308638101e-08,2.01685590405e-08,1.96349540849e-08
0.15,1e-05,10,1e-06,800,9.9521809997e-10,4.52389342117e-13,1.92028890806e-08,2.01985595699e-08,1.96349540849e-08
0.17,1e-05,10,1e-06,800,1.13234814218e-09,5.81068977208e-13,1.9083442594e-08,2.02163718051e-08,1.96349540849e-08
0.19,1e-05,10,1e-06,800,1.27119696162e-09,7.25833566685e-13,1.89508291525e-08,2.02227519477e-08,1.96349540849e-08
0.21,1e-05,10,1e-06,800,1.41200100201e-09,8.86683110549e-13,1.88056259793e-08,2.02185136644e-08,1.96349540849e-08
0.23,1e-05,10,1e-06,800,1.55500921475e-09,1.0636176088e-12,1.86484510257e-08,2.0204523858e-08,1.96349540849e-08
0.25,1e-05,10,1e-06,800,1.70048500469e-09,1.25663706144e-12,1.84799567858e-08,2.01816984276e-08,1.96349540849e-08
0.27,1e-05,10,1e-06,800,1.84870840439e-09,1.46574146846e-12,1.83008240143e-08,2.01509981602e-08,1.96349540849e-08
0.29,1e-05,10,1e-06,800,1.99997852137e-09,1.69093082987e-12,1.81117554515e-08,2.01134249037e-08,1.96349540849e-08
0.31,1e-05,10,1e-06,800,2.15461631062e-09,1.93220514566e-12,1.79134696514e-08,2.00700181672e-08,1.96349540849e-08
0.33,1e-05,10,1e-06,800,2.31296773587e-09,2.18956441585e-12,1.77066949995e-08,2.00218522998e-08,1.96349540849e-08
0.35,1e-05,10,1e-06,800,2.47540739606e-09,2.46300864041e-12,1.74921639955e-08,1.99700344002e-08,1.96349540849e-08
0.37,1e-05,10,1e-06,800,2.64234271053e-09,2.75253781937e-12,1.72706078678e-08,1.99157031162e-08,1.96349540849e-08
0.39,1e-05,10,1e-06,800,2.81421877738e-09,3.05815195271e-12,1.7042751571e-08,1.98600285003e-08,1.96349540849e-08
0.41,1e-05,10,1e-06,800,2.99152404701e-09,3.37985104044e-12,1.68093092072e-08,1.98042131053e-08,1.96349540849e-08
0.43,1e-05,10,1e-06,800,3.17479698704e-09,3.71763508255e-12,1.65709799012e-08,1.97494945233e-08,1.96349540849e-08
0.45,1e-05,10,1e-06,800,3.36463396014e-09,4.07150407905e-12,1.63284441455e-08,1.96971496097e-08,1.96349540849e-08
0.47,1e-05,10,1e-06,800,3.5616985947e-09,4.44145802994e-12,1.60823606233e-08,1.9648500676e-08,1.96349540849e-08
0.49,1e-05,10,1e-06,800,3.76673300494e-09,4.82749693521e-12,1.58333635069e-08,1.96049240088e-08,1.96349540849e-08
0.51,1e-05,10,1e-06,800,3.98057131926e-09,5.22962079487e-12,1.55820602214e-08,1.95678611614e-08,1.96349540849e-08
0.53,1e-05,10,1e-06,800,4.20415611219e-09,5.64782960892e-12,1.53290296549e-08,1.95388335967e-08,1.96349540849e-08
0.55,1e-05,10,1e-06,800,4.43855852001e-09,6.08212337735e-12,1.50748207946e-08,1.9519461438e-08,1.96349540849e-08
0.57,1e-05,10,1e-06,800,4.68500307393e-09,6.53250210017e-12,1.48199517586e-08,1.95114873346e-08,1.96349540849e-08
0.59,1e-05,10,1e-06,800,4.94489863612e-09,6.99896577737e-12,1.45649091944e-08,1.95168067963e-08,1.96349540849e-08
0.61,1e-05,10,1e-06,800,5.21987731894e-09,7.48151440896e-12,1.43101480103e-08,1.95375068436e-08,1.96349540849e-08
0.63,1e-05,10,1e-06,800,5.51184397419e-09,7.98014799494e-12,1.40560914059e-08,1.95759155281e-08,1.96349540849e-08
0.65,1e-05,10,1e-06,800,5.82303986568e-09,8.49486653531e-12,1.38031311669e-08,1.96346658991e-08,1.96349540849e-08
0.67,1e-05,10,1e-06,800,6.15612565488e-09,9.02567003006e-12,1.35516281903e-08,1.97167795152e-08,1.96349540849e-08
0.69,1e-05,10,1e-06,800,6.51429111778e-09,9.57255847919e-12,1.33019132071e-08,1.98257768833e-08,1.96349540849e-08
0.71,1e-05,10,1e-06,800,6.90140253851e-09,1.01355318827e-11,1.30542876703e-08,1.99658257407e-08,1.96349540849e-08
0.73,1e-05,10,1e-06,800,7.32220430175e-09,1.07145902406e-11,1.28090247798e-08,2.01419436718e-08,1.96349540849e-08
0.75,1e-05,10,1e-06,800,7.78260026907e-09,1.13097335529e-11,1.25663706144e-08,2.0360280617e-08,1.96349540849e-08
0.77,1e-05,10,1e-06,800,8.29005572752e-09,1.19209618196e-11,1.23265453481e-08,2.06285220374e-08,1.96349540849e-08
0.79,1e-05,10,1e-06,800,8.85418714074e-09,1.25482750407e-11,1.20897445262e-08,2.09564799419e-08,1.96349540849e-08
0.81,1e-05,10,1e-06,800,9.48765488504e-09,1.31916732161e-11,1.1856140381e-08,2.13569869392e-08,1.96349540849e-08
0.83,1e-05,10,1e-06,800,1.0207565476e-08,1.3851156346e-11,1.16258831695e-08,2.18472998018e-08,1.96349540849e-08
0.85,1e-05,10,1e-06,800,1.10377741382e-08,1.45267244302e-11,1.13991025167e-08,2.24514033793e-08,1.96349540849e-08
0.87,1e-05,10,1e-06,800,1.20231860998e-08,1.52183774688e-11,1.11759087512e-08,2.32143132285e-08,1.96349540849e-08
0.89,1e-05,10,1e-06,800,1.33769473059e-08,1.59261154618e-11,1.09563942218e-08,2.43492676432e-08,1.96349540849e-08
0.91,1e-05,10,1e-06,800,1.51041396369e-08,1.66499384092e-11,1.07406345851e-08,2.58614241603e-08,1.96349540849e-08
0.93,1e-05,10,1e-06,800,1.71194891439e-08,1.7389846311e-11,1.05286900557e-08,2.7665569046e-08,1.96349540849e-08
0.95,1e-05,10,1e-06,800,1.93377218785e-08,1.81458391671e-11,1.03206066149e-08,2.96764743326e-08,1.96349540849e-08
0.97,1e-05,10,1e-06,800,2.16735638919e-08,1.89179169777e-11,1.01164171698e-08,3.18088989787e-08,1.96349540849e-08
0.99,1e-05,10,1e-06,800,2.40417412355e-08,1.97060797426e-11,9.91614266195e-09,3.39775899772e-08,1.96349540849e-08
1.01,1e-05,10,1e-06,800,2.63569799607e-08,2.05103274619e-11,9.7197931216e-09,3.60972834097e-08,1.96349540849e-08
1.03,1e-05,10,1e-06,800,2.85340061187e-08,2.13306601356e-11,9.52736866657e-09,3.80827054454e-08,1.96349540849e-08
1.05,1e-05,10,1e-06,800,3.0487545761e-08,2.21670777637e-11,9.33886044468e-09,3.98485732834e-08,1.96349540849e-08
1.07,1e-05,10,1e-06,800,3.21323249388e-08,2.30195803462e-11,9.15425151985e-09,4.1309596039e-08,1.96349540849e-08
1.09,1e-05,10,1e-06,800,3.33830697035e-08,2.38881678831e-11,8.97351770254e-09,4.23804755739e-08,1.96349540849e-08
