Mach,I_value,regime,I_analytical
0.01,0.00333333333333,low_mach,0.00333333333333
0.02,0.00666666666667,low_mach,0.00666666666667
0.03,0.01,low_mach,0.01
0.04,0.0133333333333,low_mach,0.0133333333333
0.05,0.0166666666667,low_mach,0.0166666666667
0.06,0.02,low_mach,0.02
0.07,0.0233333333333,low_mach,0.0233333333333
0.08,0.0266666666667,low_mach,0.0266666666667
0.09,0.03,low_mach,0.03
0.1,0.0333333333333,low_mach,0.0333333333333
0.11,0.0369351892642,subsonic,0.0369351892642
0.12,0.0403491950308,subsonic,0.0403491950308
0.13,0.0437781082177,subsonic,0.0437781082177
0.14,0.0472232689027,subsonic,0.0472232689027
0.15,0.0506860416207,subsonic,0.0506860416207
0.16,0.0541678176377,subsonic,0.0541678176377
0.17,0.0576700173211,subsonic,0.0576700173211
0.18,0.0611940926144,subsonic,0.0611940926144
0.19,0.0647415296273,subsonic,0.0647415296273
0.2,0.0683138513521,subsonic,0.0683138513521
0.21,0.0719126205184,subsonic,0.0719126205184
0.22,0.0755394425998,subsonic,0.0755394425998
0.23,0.0791959689861,subsonic,0.0791959689861
0.24,0.082883900336,subsonic,0.082883900336
0.25,0.0866049901279,subsonic,0.0866049901279
0.26,0.0903610484268,subsonic,0.0903610484268
0.27,0.0941539458861,subsonic,0.0941539458861
0.28,0.0979856180074,subsonic,0.0979856180074
0.29,0.101858069681,subsonic,0.101858069681
0.3,0.105773380035,subsonic,0.105773380035
0.31,0.109733707617,subsonic,0.109733707617
0.32,0.113741295949,subsonic,0.113741295949
0.33,0.11779847948,subsonic,0.11779847948
0.34,0.121907689985,subsonic,0.121907689985
0.35,0.12607146344,subsonic,0.12607146344
0.36,0.13029244744,subsonic,0.13029244744
0.37,0.134573409191,subsonic,0.134573409191
0.38,0.138917244156,subsonic,0.138917244156
0.39,0.143326985396,subsonic,0.143326985396
0.4,0.14780581371,subsonic,0.14780581371
0.41,0.152357068627,subsonic,0.152357068627
0.42,0.15698426036,subsonic,0.15698426036
0.43,0.161691082816,subsonic,0.161691082816
0.44,0.166481427791,subsonic,0.166481427791
0.45,0.171359400464,subsonic,0.171359400464
0.46,0.176329336352,subsonic,0.176329336352
0.47,0.181395819888,subsonic,0.181395819888
0.48,0.186563704824,subsonic,0.186563704824
0.49,0.191838136654,subsonic,0.191838136654
0.5,0.197224577336,subsonic,0.197224577336
0.51,0.202728832573,subsonic,0.202728832573
0.52,0.208357081987,subsonic,0.208357081987
0.53,0.214115912571,subsonic,0.214115912571
0.54,0.220012355838,subsonic,0.220012355838
0.55,0.226053929172,subsonic,0.226053929172
0.56,0.23224868197,subsonic,0.23224868197
0.57,0.238605247237,subsonic,0.238605247237
0.58,0.245132899441,subsonic,0.245132899441
0.59,0.251841619529,subsonic,0.251841619529
0.6,0.258742168222,subsonic,0.258742168222
0.61,0.265846168845,subsonic,0.265846168845
0.62,0.27316620123,subsonic,0.27316620123
0.63,0.280715908494,subsonic,0.280715908494
0.64,0.288510118858,subsonic,0.288510118858
0.65,0.296564985102,subsonic,0.296564985102
0.66,0.304898144789,subsonic,0.304898144789
0.67,0.313528905046,subsonic,0.313528905046
0.68,0.322478456535,subsonic,0.322478456535
0.69,0.331770122283,subsonic,0.331770122283
0.7,0.341429648355,subsonic,0.341429648355
0.71,0.351485545047,subsonic,0.351485545047
0.72,0.361969489427,subsonic,0.361969489427
0.73,0.372916802865,subsonic,0.372916802865
