R,Q,z_over_H,rho_over_rho_c,expected_gaussian,zone
10,2723492853.62,0,1,1,Standard
10,2723492853.62,0.25,0.969233234476,0.969233234476,Standard
10,2723492853.62,0.5,0.882496902585,0.882496902585,Standard
10,2723492853.62,0.75,0.754839601989,0.754839601989,Standard
10,2723492853.62,1,0.606530659713,0.606530659713,Standard
10,2723492853.62,1.5,0.324652467358,0.324652467358,Standard
10,2723492853.62,2,0.135335283237,0.135335283237,Standard
10,2723492853.62,3,0.0111089965382,0.0111089965382,Standard
10,2723492853.62,5,3.72665317208e-06,3.72665317208e-06,Standard
50,15722206.0333,0,1,1,Standard
50,15722206.0333,0.25,0.969233234476,0.969233234476,Standard
50,15722206.0333,0.5,0.882496902585,0.882496902585,Standard
50,15722206.0333,0.75,0.754839601989,0.754839601989,Standard
50,15722206.0333,1,0.606530659713,0.606530659713,Standard
50,15722206.0333,1.5,0.324652467358,0.324652467358,Standard
50,15722206.0333,2,0.135335283237,0.135335283237,Standard
50,15722206.0333,3,0.0111089965382,0.0111089965382,Standard
50,15722206.0333,5,3.72665317208e-06,3.72665317208e-06,Standard
100,925253.493609,0,1,1,Standard
100,925253.493609,0.25,0.969233234476,0.969233234476,Standard
100,925253.493609,0.5,0.882496902585,0.882496902585,Standard
100,925253.493609,0.75,0.754839601989,0.754839601989,Standard
100,925253.493609,1,0.606530659713,0.606530659713,Standard
100,925253.493609,1.5,0.324652467358,0.324652467358,Standard
100,925253.493609,2,0.135335283237,0.135335283237,Standard
100,925253.493609,3,0.0111089965382,0.0111089965382,Standard
100,925253.493609,5,3.72665317208e-06,3.72665317208e-06,Standard
500,962.104913584,0,1,1,Standard
500,962.104913584,0.25,0.969233234476,0.969233234476,Standard
500,962.104913584,0.5,0.882496902585,0.882496902585,Standard
500,962.104913584,0.75,0.754839601989,0.754839601989,Standard
500,962.104913584,1,0.606530659713,0.606530659713,Standard
500,962.104913584,1.5,0.324652467358,0.324652467358,Standard
500,962.104913584,2,0.135335283237,0.135335283237,Standard
500,962.104913584,3,0.0111089965382,0.0111089965382,Standard
500,962.104913584,5,3.72665317208e-06,3.72665317208e-06,Standard
1000,55.3991105832,0,1,1,Standard
1000,55.3991105832,0.25,0.969233234476,0.969233234476,Standard
1000,55.3991105832,0.5,0.882496902585,0.882496902585,Standard
1000,55.3991105832,0.75,0.754839601989,0.754839601989,Standard
1000,55.3991105832,1,0.606530659713,0.606530659713,Standard
1000,55.3991105832,1.5,0.324652467358,0.324652467358,Standard
1000,55.3991105832,2,0.135335283237,0.135335283237,Standard
1000,55.3991105832,3,0.0111089965382,0.0111089965382,Standard
1000,55.3991105832,5,3.72665317208e-06,3.72665317208e-06,Standard
2000,5.01641164626,0,1,1,Standard
2000,5.01641164626,0.25,0.969233234476,0.969233234476,Standard
2000,5.01641164626,0.5,0.882496902585,0.882496902585,Standard
2000,5.01641164626,0.75,0.754839601989,0.754839601989,Standard
2000,5.01641164626,1,0.606530659713,0.606530659713,Standard
2000,5.01641164626,1.5,0.324652467358,0.324652467358,Standard
2000,5.01641164626,2,0.135335283237,0.135335283237,Standard
2000,5.01641164626,3,0.0111089965382,0.0111089965382,Standard
2000,5.01641164626,5,3.72665317208e-06,3.72665317208e-06,Standard
3000,1.66638731706,0,1,1,Standard
3000,1.66638731706,0.25,0.969233234476,0.969233234476,Standard
3000,1.66638731706,0.5,0.882496902585,0.882496902585,Standard
3000,1.66638731706,0.75,0.754839601989,0.754839601989,Standard
3000,1.66638731706,1,0.606530659713,0.606530659713,Standard
3000,1.66638731706,1.5,0.324652467358,0.324652467358,Standard
3000,1.66638731706,2,0.135335283237,0.135335283237,Standard
3000,1.66638731706,3,0.0111089965382,0.0111089965382,Standard
3000,1.66638731706,5,3.72665317208e-06,3.72665317208e-06,Standard
5000,1,0,1,1,Self-Reg
5000,1,0.25,1,0.969233234476,Self-Reg
5000,1,0.5,1,0.882496902585,Self-Reg
5000,1,0.75,1,0.754839601989,Self-Reg
5000,1,1,1,0.606530659713,Self-Reg
5000,1,1.5,1,0.324652467358,Self-Reg
5000,1,2,1,0.135335283237,Self-Reg
5000,1,3,1,0.0111089965382,Self-Reg
5000,1,5,1,3.72665317208e-06,Self-Reg
10000,1,0,1,1,Self-Reg
10000,1,0.25,1,0.969233234476,Self-Reg
10000,1,0.5,1,0.882496902585,Self-Reg
10000,1,0.75,1,0.754839601989,Self-Reg
10000,1,1,1,0.606530659713,Self-Reg
10000,1,1.5,1,0.324652467358,Self-Reg
10000,1,2,1,0.135335283237,Self-Reg
10000,1,3,1,0.0111089965382,Self-Reg
10000,1,5,1,3.72665317208e-06,Self-Reg
50000,1,0,1,1,Self-Reg
50000,1,0.25,1,0.969233234476,Self-Reg
50000,1,0.5,1,0.882496902585,Self-Reg
50000,1,0.75,1,0.754839601989,Self-Reg
50000,1,1,1,0.606530659713,Self-Reg
50000,1,1.5,1,0.324652467358,Self-Reg
50000,1,2,1,0.135335283237,Self-Reg
50000,1,3,1,0.0111089965382,Self-Reg
50000,1,5,1,3.72665317208e-06,Self-Reg
