q,p,h,e,tau_a_inv,T_net,tau_e_inv
-0.1,0.5,0.08,0.05,0.43231854,0.1497355,26.428276
0.9,0.5,0.08,0.05,0.70841504,0.2889128,25.908328
0.375,-0.5,0.08,0.05,0.28203235,0.0746878,26.42771
0.375,-1,0.08,0.05,0.14017005,0.00398379999999998,26.372415
0.375,-1.2349,0.08,0.05,0.0735231414600001,-0.0292329392,26.346437409
0.375,2,0.08,0.05,1.00819855,0.43361495,27.90656
0.375,0.5,0.04,0.05,0.59792525,0.1202049,71.26425
0.375,0.5,0.0066,0.05,0.6247857805,0.0401359985000001,108.61041825
0.375,0.5,0.15,0.05,0.731470925,0.370920925,-2.25422249999999
0.375,0.5,0.08,0.15,-0.368691100000001,-1.43501335,51.12239
0.375,0.5,0.08,0.2,-2.2643556,-2.8352896,24.13099
0.3751,-1.2349,0.1467,0.05,0.126833439134993,0.073602255414706,-4.10122997929109
0.6556,1.494,0.0066,0.05,1.05958917517755,0.256016490730925,109.109560771567
0.7474,1.4994,0.0663,0.05,0.979065398988987,0.382776698625671,42.4043960460858
