q,p,h,e,tau_a_inv,T_net,tau_e_inv
0,0,0.06,0,0.1556815,0.0778407,0
0,0,0.06,0.01,0.164948,0.0798822,25.87501
0,0,0.06,0.02,0.1776899,0.078178,26.6177
0,0,0.06,0.03,0.2054375,0.0750837,30.64039
0,0,0.06,0.04,0.2539128,0.0667962,37.50657
0,0,0.06,0.05,0.3354282,0.0450599,48.91653
0,0,0.06,0.06,0.4821174,0.00032672,66.62909
0,0,0.06,0.07,0.6642883,-0.1037356,88.57098
0,0,0.06,0.08,0.6542585,-0.3172737,100.202
0,0,0.06,0.09,0.3919104,-0.5541554,92.13263
0,0,0.06,0.1,0.1257913,-0.7091058,76.78178
0,0,0.06,0.11,-0.07800044,-0.8013015,62.63726
0,0,0.06,0.12,-0.2005052,-0.8407928,51.10472
0,0,0.08,0,0.215354,0.107677,0
0,0,0.08,0.01,0.2201061,0.1082399,18.07631
0,0,0.08,0.02,0.2323167,0.1085178,19.03957
0,0,0.08,0.03,0.2517281,0.1073798,20.46567
0,0,0.08,0.04,0.2798065,0.1033866,22.73473
0,0,0.08,0.05,0.3205066,0.0950735,25.95925
0,0,0.08,0.06,0.3844753,0.0788269,31.3502
0,0,0.08,0.07,0.4864106,0.0512996,38.9469
0,0,0.08,0.08,0.6380849,0.0017516,49.25852
0,0,0.08,0.09,0.8198991,-0.0917997,61.48841
0,0,0.08,0.1,0.9094671,-0.265765,71.46191
0,0,0.08,0.11,0.7719631,-0.5101359,73.41746
0,0,0.08,0.12,0.495807,-0.7368249,67.76629
0,0,0.1,0,0.2731948,0.1365973,0
0,0,0.1,0.01,0.2764398,0.1367396,14.73371
0,0,0.1,0.02,0.2860123,0.1369784,14.99503
0,0,0.1,0.03,0.3011426,0.1365092,15.54237
0,0,0.1,0.04,0.321982,0.1344586,16.48903
0,0,0.1,0.05,0.346041,0.1290434,17.48239
0,0,0.1,0.06,0.387815,0.1218284,19.88903
0,0,0.1,0.07,0.4450563,0.1094356,22.91239
0,0,0.1,0.08,0.5254072,0.089164,26.8975
0,0,0.1,0.09,0.6368689,0.055859,32.12627
0,0,0.1,0.1,0.7896346,0.00308256000000001,38.78021
0,0,0.1,0.11,0.9681554,-0.08410076,46.43063
0,0,0.1,0.12,1.100024,-0.2302909,53.52213
0,0.5,0.06,0,0.2258483,0.1129241,0
0,0.5,0.06,0.01,0.2343786,0.1148679,23.15475
0,0.5,0.06,0.02,0.2568438,0.1176596,26.83633
0,0.5,0.06,0.03,0.2958979,0.1201887,30.75684
