q,p,h,e,tau_a_inv,T_net,tau_e_inv
0.125,0.25,0.07,0.005,0.24715635625,0.1225588625,10.161124375
0.125,0.25,0.07,0.015,0.26056988125,0.1246966375,21.547655
0.125,0.25,0.07,0.025,0.28581349375,0.126818825,24.141805625
0.125,0.25,0.07,0.035,0.327876375,0.128196875,27.837953125
0.125,0.25,0.07,0.045,0.394906175,0.12599244375,33.899874375
0.125,0.25,0.07,0.055,0.502682525,0.115373609375,43.348741875
0.125,0.25,0.07,0.065,0.65594008125,0.082349053125,56.378989375
0.125,0.25,0.07,0.075,0.78050376875,-0.00667576062499983,69.13072625
0.125,0.25,0.07,0.085,0.7988317875,-0.152979066875,75.5924125
0.125,0.25,0.07,0.095,0.729421903125,-0.31973711875,75.246790625
0.125,0.25,0.07,0.105,0.584968331875001,-0.49299879375,70.834011875
0.125,0.25,0.07,0.115,0.3776782301875,-0.654875275,63.530770625
0.125,0.25,0.09,0.005,0.318358825,0.15839414375,7.812005
0.125,0.25,0.09,0.015,0.32854215625,0.16014123125,16.129865
0.125,0.25,0.09,0.025,0.348093625,0.162583075,17.29002875
0.125,0.25,0.09,0.035,0.378017725,0.1649567,18.87290875
0.125,0.25,0.09,0.045,0.419325,0.16586908125,20.975629375
0.125,0.25,0.09,0.055,0.47784154375,0.1642708375,23.98453625
0.125,0.25,0.09,0.065,0.563713375,0.158519025,28.4166425
0.125,0.25,0.09,0.075,0.6876329625,0.144371326875,34.553196875
0.125,0.25,0.09,0.085,0.85112954375,0.111700483125,42.40925125
0.125,0.25,0.09,0.095,1.01212435625,0.0376785443749999,50.8306575
0.125,0.25,0.09,0.105,1.092271975,-0.096215771875,57.307193125
0.125,0.25,0.09,0.115,1.05868739375,-0.27532480375,60.02949
0.125,0.75,0.07,0.005,0.32827025,0.1631082,10.226918125
0.125,0.75,0.07,0.015,0.3456877375,0.16715070625,21.84544125
0.125,0.75,0.07,0.025,0.37988688125,0.17366755625,24.46216125
0.125,0.75,0.07,0.035,0.43674809375,0.1823636625,28.02289
0.125,0.75,0.07,0.045,0.53020161875,0.19329173125,34.0453975
0.125,0.75,0.07,0.055,0.68197,0.20456489375,43.450204375
0.125,0.75,0.07,0.065,0.8949313125,0.20145484375,56.419485
0.125,0.75,0.07,0.075,1.07008311875,0.13840406875,69.018388125
0.125,0.75,0.07,0.085,1.11421833125,0.00587812500000005,75.35756125
0.125,0.75,0.07,0.095,1.054389975,-0.15480761875,74.904435625
0.125,0.75,0.07,0.105,0.899989600000001,-0.331418425,70.392023125
0.125,0.75,0.07,0.115,0.6659002951875,-0.50572564375,63.08001375
0.125,0.75,0.09,0.005,0.42317056875,0.21075783125,8.220674375
0.125,0.75,0.09,0.015,0.436580625,0.214014125,16.78501875
0.125,0.75,0.09,0.025,0.4619997125,0.2193167125,17.64987
0.125,0.75,0.09,0.035,0.50116491875,0.22630045625,19.041690625
0.125,0.75,0.09,0.045,0.5582103375,0.2349095625,21.127364375
0.125,0.75,0.09,0.055,0.64060003125,0.245085275,24.13563875
0.125,0.75,0.09,0.065,0.7615586,0.256661475,28.546495625
0.125,0.75,0.09,0.075,0.93620680625,0.26755475,34.6870725
0.125,0.75,0.09,0.085,1.164946875,0.2675561875,42.480110625
0.125,0.75,0.09,0.095,1.389463525,0.22633925625,50.748039375
0.125,0.75,0.09,0.105,1.508402,0.11389808125,57.027455625
0.125,0.75,0.09,0.115,1.4866931375,-0.0568648125000003,59.594365625
0.125,1.25,0.07,0.005,0.4109546625,0.20442160625,10.5045
0.125,1.25,0.07,0.015,0.4320220625,0.210219575,22.285505
0.125,1.25,0.07,0.025,0.4751234125,0.22107156875,24.772800625
0.125,1.25,0.07,0.035,0.5475768375,0.23741085625,28.294869375
0.125,1.25,0.07,0.045,0.66804985,0.2614798875,34.3550075
0.125,1.25,0.07,0.055,0.864098325,0.29443468125,43.798645
0.125,1.25,0.07,0.065,1.1365311125,0.32095684375,56.67354625
0.125,1.25,0.07,0.075,1.36226905,0.28366831875,69.104024375
0.125,1.25,0.07,0.085,1.43050488125,0.16407395,75.279110625
0.125,1.25,0.07,0.095,1.376163725,0.00861476875000022,74.565706875
0.125,1.25,0.07,0.105,1.2120554,-0.171268075,69.936588125
0.125,1.25,0.07,0.115,0.9564319875,-0.3568887125,62.737060625
0.125,1.25,0.09,0.005,0.5291525375,0.26369324375,8.763150625
0.125,1.25,0.09,0.015,0.54537365,0.26825415625,17.56590625
0.125,1.25,0.09,0.025,0.57632125625,0.2762757875,17.985489375
0.125,1.25,0.09,0.035,0.625157875,0.2880291375,19.22693
0.125,1.25,0.09,0.045,0.6986963875,0.3044437875,21.412990625
0.125,1.25,0.09,0.055,0.8058749875,0.32639989375,24.527360625
0.125,1.25,0.09,0.065,0.9625674125,0.35525371875,28.9431325
0.125,1.25,0.09,0.075,1.1883913625,0.39099444375,35.091349375
0.125,1.25,0.09,0.085,1.4814721875,0.42269583125,42.835009375
0.125,1.25,0.09,0.095,1.7677845625,0.4130665,50.933351875
0.125,1.25,0.09,0.105,1.9244333125,0.321277325,56.990454375
0.125,1.25,0.09,0.115,1.914461625,0.158575475,59.377929375
0.375,0.25,0.07,0.005,0.283271075,0.140681125,9.50752625
0.375,0.25,0.07,0.015,0.3006264625,0.14479631875,20.8723825
0.375,0.25,0.07,0.025,0.332474775,0.15016605,24.102714375
0.375,0.25,0.07,0.035,0.38106328125,0.154803725,27.8114475
0.375,0.25,0.07,0.045,0.4543323125,0.15560133125,33.925895
0.375,0.25,0.07,0.055,0.56669545,0.14720045125,43.395689375
0.375,0.25,0.07,0.065,0.71792369375,0.11344392625,56.3478425
0.375,0.25,0.07,0.075,0.82865828125,0.0177078781250002,69.062598125
0.375,0.25,0.07,0.085,0.82589265625,-0.139225696875,75.553935625
0.375,0.25,0.07,0.095,0.736660558125,-0.3161893875,75.24995625
0.375,0.25,0.07,0.105,0.57464217375,-0.4990119125,70.909243125
0.375,0.25,0.07,0.115,0.3529924975,-0.6690683125,63.673540625
0.375,0.25,0.09,0.005,0.36401538125,0.18125084375,7.522144375
0.375,0.25,0.09,0.015,0.37751970625,0.18468019375,15.779119375
0.375,0.25,0.09,0.025,0.40230851875,0.18979398125,17.13130625
0.375,0.25,0.09,0.035,0.4388035625,0.19544005625,18.76155875
0.375,0.25,0.09,0.045,0.48814243125,0.2000351875,21.053385
0.375,0.25,0.09,0.055,0.55388835625,0.20183559375,24.12343
0.375,0.25,0.09,0.065,0.6440300375,0.19849585625,28.44881125
0.375,0.25,0.09,0.075,0.77031839375,0.185846265625,34.510729375
0.375,0.25,0.09,0.085,0.9328869375,0.152886128125,42.347616875
0.375,0.25,0.09,0.095,1.08417001875,0.0741975418749999,50.758613125
0.375,0.25,0.09,0.105,1.1437653875,-0.070245670625,57.270874375
0.375,0.25,0.09,0.115,1.08463949375,-0.262913125,60.062885625
0.375,0.75,0.07,0.005,0.36433975625,0.1811773125,9.878683125
0.375,0.75,0.07,0.015,0.38578294375,0.1872370375,21.48083375
0.375,0.75,0.07,0.025,0.4264868875,0.19697866875,24.43205625
0.375,0.75,0.07,0.035,0.48982176875,0.20891400625,27.99793125
0.375,0.75,0.07,0.045,0.58921375,0.22274328125,34.050905625
0.375,0.75,0.07,0.055,0.745496325,0.23624403125,43.465119375
0.375,0.75,0.07,0.065,0.95674184375,0.23259810625,56.357271875
0.375,0.75,0.07,0.075,1.11851599375,0.16315768125,68.9101625
0.375,0.75,0.07,0.085,1.1413324625,0.0200424625000001,75.267063125
0.375,0.75,0.07,0.095,1.06134488125,-0.15096235625,74.858349375
0.375,0.75,0.07,0.105,0.889027384375001,-0.33724935625,70.42285125
